index,question,ground_truth,generated_answer,retrieval_hit,semantic_similarity,similarity_hit,judge_score,keyword_hit,keyword_count,section,source
10,승객이 아닌 자가 사망한 경우 자기의 주의 의무를 다했음을 증명하는 방법은 무엇인가?,"자기 주의 의무를 다했음을 증명하는 방법은 다음과 같습니다:
1. 주의를 게을리 하지 아니하고,
2. 피해자 또는 자기 및 운전자 외의 제3자에게 고의 또는 과실이 있으며,
3. 자동차의 구조상의 결함이나 기능상에 장해가 없었다는 것을 증명하는 경우.","승객이 아닌 자가 사망한 경우 자기의 주의 의무를 다했음을 증명하기 위해서는 다음 세 가지 조건을 입증해야 합니다:

1. 자기와 운전자가 자동차의 운행에 주의 의무를 게을리 하지 않았다는 사실.
2. 피해자 또는 자기 및 운전자가 아닌 제3자에게 고의 또는 과실이 있었다는 사실.
3. 자동차의 구조상의 결함이나 기능상의 장애가 없었다는 사실.

이 세 가지 조건을 충족해야 면책이 가능합니다.",True,0.8184098684815996,True,2,True,17,1. 승객이 아닌 자가 사망하거나 부상한 경우에 있어서 자기와 운전자가 자동차의 운행에,"""관하여 주의를 게을리 하지 아니하고, 피해자 또는 자기 및 운전자 외의 제3자에게 고의 또는 과실이 있으며, 자동차의 구조상의 결함이나 기능상에 장해가 없었다는 것을 증명한 경우"""
11,자동차손해배상보장법 제3조에 따라 보상하지 않는 손해의 조건은 무엇인가?,"자동차손해배상보장법 제3조에 따라 보상하지 않는 손해의 조건은 다음과 같습니다:
1. 승객이 아닌 자가 사망하거나 부상한 경우:
   - 자기와 운전자가 자동차의 운행에 주의를 게을리 하지 않았고,
   - 피해자 또는 자기 및 운전자가 아닌 제3자에게 고의 또는 과실이 있으며,
   - 자동차의 구조상의 결함이나 기능상의 장애가 없었음을 증명해야 함.
2. 승객이 고의나 자살행위로 사망하거나 부상한 경우.","자동차손해배상보장법 제3조에 따라 보상하지 않는 손해의 조건은 다음과 같습니다:

1. 승객이 아닌 자가 사망하거나 부상한 경우, 자기와 운전자가 자동차의 운행에 주의를 게을리 하지 않았고, 피해자 또는 자기 및 운전자가 아닌 제3자에게 고의 또는 과실이 있으며, 자동차의 구조상의 결함이나 기능상의 장애가 없음을 증명해야 합니다.
2. 승객이 고의 또는 자살행위로 사망하거나 부상한 경우.",True,0.9850185978245659,True,2,True,36,2. 승객이 고의나 자살행위로 사망하거나 부상한 경우,"""자동차손해배상보장법 제3조(자동차손해배상책임)의 면책은..."""
12,국가배상법 제2조에 따른 손해배상책임의 요건은 무엇인가?,"국가배상법 제2조에 따른 손해배상책임의 요건은 다음과 같습니다:
1. 공무원의 직무행위
2. 직무를 집행하면서 고의 또는 과실로 법령을 위반한 경우
3. 자동차손해배상 보장법에 따른 손해배상의 책임이 있을 경우","국가배상법 제2조에 따른 손해배상책임의 요건은 다음과 같습니다:
1. 공무원의 직무행위
2. 직무를 집행하면서 고의 또는 과실로 법령을 위반한 경우
3. 「자동차손해배상보장법」에 따른 손해배상의 책임이 있을 경우",True,0.9909841882516705,True,2,True,21,"제5조(공공시설 등의 하자로 인한 책임) ① 도로･하천, 그 밖의 공공의 영조물의 설치나 관리에","""국가배상법 제2조의 규정에 의한 배상책임의 요건으로는 ①공무원의 직무행위, ②직무를 집행하면서 고의 또는 과실로 법령을 위반한 경우, ③자동차손해배상 보장법에 따른 손해배상의 책임이 있을 경우"""
13,제3자의 행위로 인해 발생한 손해에 대해 이중보상을 방지하기 위한 방법은 무엇인가?,이중보상을 방지하기 위해 보장기관은 의료급여비용의 범위 내에서 가해자인 제3자에 대하여 구상권을 행사합니다. 이는 동일한 사유로 발생한 손해에 대해 제3자와 보장기관에 대하여 손해배상과 의료급여를 동시에 청구할 경우 이중보상이 되는 것을 방지하기 위한 방법입니다.,"제3자의 행위로 인해 발생한 손해에 대해 이중보상을 방지하기 위한 방법은, 수급자가 제3자로부터 손해배상을 받은 경우, 그 배상액 한도 내에서 의료급여 청구권과 손해배상청구권을 조정하는 것입니다. 즉, 수급자가 이미 손해배상을 받은 경우에는 보장기관의 의료급여 의무가 면제되어 이중수급을 방지하는 것입니다.",True,0.7829725225962479,True,1,True,8,Ⅲ. 의료급여비용의 환수,"""이중보상이 되므로 이를 방지하기 위하여 보장기관에서는 의료급여비용의 범위 내에서 가해자인 제3자에 대하여 구상권을 행사하게 됨"""
14,구상권 행사 시 제3자의 행위에 대한 책임을 지는 자의 예시는 무엇인가?,"구상권 행사 시 제3자의 행위에 대한 책임을 지는 자의 예시는 다음과 같습니다:
- 책임무능력자의 감독자(민법 제755조)
- 사용자(민법 제756조)
- 도급인(민법 제757조)
- 「국가배상법」에 따른 국가배상책임자
- 「제조물책임법」에 따른 제조업자
- 「자동차손해배상 보장법」에 따른 자동차운행자
- 피해자에 대하여 직접 손해배상책임을 지는 책임보험자
- 계약에 따른 채무를 불이행한 여객운송사업자 등","구상권 행사 시 제3자의 행위에 대한 책임을 지는 자의 예시는 다음과 같습니다:

1. 책임무능력자의 감독자 (민법 제755조)
2. 사용자 (민법 제756조)
3. 도급인 (민법 제757조)
4. 국가배상법에 따른 국가배상책임자
5. 제조물책임법에 따른 제조업자
6. 자동차손해배상 보장법에 따른 자동차운행자
7. 피해자에 대해 직접 손해배상책임을 지는 책임보험자
8. 계약에 따른 채무를 불이행한 여객운송사업자 등",True,0.9618445321828527,True,2,True,35,Ⅲ. 의료급여비용의 환수,"""제3자의 행위로 법률 또는 계약에 의해 손해배상책임을 지는 자"" 부분."
15,제3자의 불법행위로 인한 손해배상 청구를 위해 필요한 일반적인 조건은 무엇인가?,"제3자의 불법행위로 인한 손해배상 청구를 위해 필요한 일반적인 조건은 다음과 같습니다:
1. 제3자의 행위는 정상적인 판단능력을 가진 책임능력이 있는 자의 고의 또는 과실에 기인한 행위여야 하며, 작위이든 부작위이든 상관없다.
2. 제3자의 원인으로 의료급여의 대상이 되는 질병, 부상, 사망 등이 발생해야 하며, 제3자의 행위와 의료급여 사유와의 사이에는 인과관계가 존재해야 한다.
3. 제3자에게 불법행위 또는 계약(채무)불이행이라는 위법행위가 존재해야 하며, 일반불법행위의 성립요건은 가해자의 고의 또는 과실에 기한 위법한 가해행위, 가해행위로 인한 손해의 발생, 가해행위와 손해 사이의 인과관계, 가해자에게 책임능력이 있어야 한다.","제3자의 불법행위로 인한 손해배상 청구를 위해 필요한 일반적인 조건은 다음과 같습니다:

1. **위법한 행위**: 제3자가 고의 또는 과실에 기인한 불법행위를 해야 함.
2. **손해의 발생**: 가해행위로 인해 실제로 손해가 발생해야 함.
3. **인과관계**: 가해행위와 손해 사이에 인과관계가 존재해야 함.
4. **책임능력**: 가해자가 책임능력을 가져야 함. 

이 조건들이 충족되어야 손해배상청구권이 발생합니다.",True,0.8615549463057257,True,1,True,29,Ⅲ. 의료급여비용의 환수,"""제3자의 불법행위를 이유로 손해배상을 청구하기 위해서는 일반적으로 제3자의 행위는 정상적인 판단능력을 가진 책임능력이 있는 자의 고의･과실에 기인한 행위로서..."""
16,의료급여를 받은 수급권자가 제3자에게 손해배상청구권을 가지기 위한 조건은 무엇인가?,"의료급여를 받은 수급권자가 제3자에게 손해배상청구권을 가지기 위한 조건은 다음과 같습니다:
1. 제3자의 행위는 정상적인 판단능력을 가진 책임능력이 있는 자의 고의 또는 과실에 기인한 행위여야 하며, 위법한 행위 또는 채무불이행 등의 위법 행위가 포함되어야 한다.
2. 수급권자에게 의료급여를 한 때, 제3자의 원인으로 의료급여의 대상이 되는 질병, 부상, 사망 등이 발생해야 하며, 제3자의 행위와 의료급여 사유 간에 인과관계가 존재해야 한다.
3. 제3자에게 불법행위 또는 계약(채무)불이행이라는 위법행위가 존재해야 한다.","의료급여를 받은 수급권자가 제3자에게 손해배상청구권을 가지기 위한 조건은 다음과 같습니다:

1. 제3자의 행위가 정상적인 판단능력을 가진 책임능력이 있는 자의 고의 또는 과실에 기인해야 합니다.
2. 제3자의 행위로 인해 의료급여의 대상이 되는 질병, 부상, 사망 등이 발생해야 하며, 이와 제3자의 행위 사이에 인과관계가 존재해야 합니다.
3. 수급권자가 의료급여기관에서 치료를 받았을 때, 즉 의료급여가 실제로 이루어져야 합니다.",True,0.9750313145863144,True,1,True,34,Ⅲ. 의료급여비용의 환수,"""제3자의 불법행위를 이유로 손해배상을 청구하기 위해서는... 수급권자에게 의료급여를 한 때... 제3자의 행위와 의료급여 사유와의 사이에는 인과관계가 존재해야 함"""
17,민법 제750조에 따른 불법행위의 구성요건은 무엇인가?,"민법 제750조에 따른 불법행위의 구성요건은 다음과 같습니다:
1. 고의 또는 과실에 의한 위법행위
2. 타인에게 손해를 가한 행위","민법 제750조에 따른 불법행위의 구성요건은 다음과 같습니다:

1. **고의 또는 과실**: 가해자가 자신의 행위로 인해 타인에게 손해를 가할 것이라는 것을 알거나 이를 용인하는 주관적인 심리 상태(고의) 또는 주의 의무를 소홀히 한 상태(과실)여야 합니다.
2. **위법한 가해행위**: 고의 또는 과실에 기한 위법한 행위가 존재해야 합니다.
3. **손해의 발생**: 가해행위로 인해 실제로 손해가 발생해야 합니다.
4. **인과관계**: 가해행위와 손해 사이에 인과관계가 있어야 합니다.
5. **책임능력**: 가해자에게 손해를 배상할 책임이 있을 정도의 능력이 있어야 합니다.",True,0.8563756166291854,True,1,True,13,Ⅲ. 의료급여비용의 환수,"""민법 제750조(불법행위의 내용) 고의 또는 과실로 인한 위법행위로 타인에게 손해를 가한 자는 그 손해를 배상할 책임이 있다."""
18,"대법원 2007.4.26. 선고 2005다24318 판결에 따르면, 교장이나 교사가 보호･감독의무 위반에 대한 책임을 지는 경우는 어떤 경우인가?","교장이나 교사가 보호･감독의무 위반에 대한 책임을 지는 경우는 다음과 같습니다:
- 사고가 학교생활에서 통상 발생할 수 있다고 예측되거나 예측가능성이 있는 경우, 즉 사고발생의 구체적 위험성이 있는 경우.","대법원 2007.4.26. 선고 2005다24318 판결에 따르면, 교장이나 교사는 사고 발생의 구체적 위험성이 예측되거나 예측 가능성이 있는 경우에 보호･감독의무 위반에 대한 책임을 진다.",True,0.6925601248672368,False,2,True,11,제755조(감독자의 책임) ① 다른 자에게 손해를 가한 사람이 제753조 또는 제754조에 따라,"""교장이나 교사는 보호･감독의무 위반에 대한 책임을 진다... 사고가 학교생활에서 통상 발생할 수 있다고 하는 것이 예측되거나 또는 예측가능성(사고발생의 구체적 위험성)이 있는 경우에는..."""
19,공작물 책임의 주체가 되는 1차 점유자는 어떤 조건을 만족해야 하는가?,"공작물 책임의 주체가 되는 1차 점유자는 다음 조건을 만족해야 합니다:
- 공작물을 현실적으로 지배･관리하고 있어야 하며,
- 하자가 있는 경우 독립적 권한으로 그 하자를 보수할 책임이 있어야 하며,
- 안전성의 결여로 말미암아 발생한 손해에 대하여만 공작물 책임이 발생합니다.","1차 점유자는 공작물을 현실적으로 지배하고 관리하며, 하자가 있는 경우 독립적인 권한으로 그 하자를 보수할 책임이 있는 자여야 합니다. 또한, 안전성의 결여로 인해 발생한 손해에 대해서만 공작물 책임이 발생합니다. 간접점유자로서 보수할 권한이나 책임이 없는 자는 1차 점유자에 포함되지 않습니다.",True,0.8300942207104439,True,2,True,20,Ⅲ. 의료급여비용의 환수,"""점유자가 면책된 경우 또는 점유자와 소유자가 같은 사람인 경우에 소유자가 책임을 지며, 소유자의 책임은 면책이 인정되지 않는 무과실책임"""
20,"대법원 1994.11.25. 선고 94다1517 판결에 따르면, 기왕증의 기여도를 판단할 때 고려해야 할 피해자의 개인적 요소는 무엇인가?","기왕증의 기여도를 정함에 있어 고려해야 할 피해자의 개인적 요소는 다음과 같습니다:
- 기왕증의 원인과 정도
- 상해의 부위 및 정도
- 기왕증과 전체 상해와의 상관관계
- 치료경과
- 피해자의 연령
- 피해자의 직업
- 피해자의 건강상태","대법원 1994.11.25. 선고 94다1517 판결에 따르면, 기왕증의 기여도를 판단할 때 고려해야 할 피해자의 개인적 요소는 피해자의 연령, 직업 및 건강상태입니다.",True,0.6721055463324764,False,1,True,9,2010.4.29. 선고 2010다7294 판결),"""기왕증의 상해 전체에 대한 기여도를 정함에 있어서는 반드시 의학상으로 정확히 판정하여야 하는 것은 아니고, 기왕증의 원인과 정도, 상해의 부위 및 정도, 기왕증과 전체 상해와의 상관관계, 치료경과, 피해자의 연령과 직업 및 건강상태 등 제반 사항을 고려하여 합리적으로 판단"""
21,의료급여법 제23조에 따라 부당이득금은 어떻게 징수되는가?,"의료급여법 제23조에 따라 부당이득금은 다음과 같이 징수된다:
1. 시장, 군수, 구청장은 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 사람 또는 급여 비용을 받은 의료급여기관에 대하여 그 급여 또는 급여비용에 상당하는 금액의 전부 또는 일부를 부당이득금으로 징수한다.
2. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 속임수나 그 밖의 부당한 방법으로 의료급여가 이루어진 경우, 시장, 군수, 구청장은 의료급여를 받은 사람과 연대하여 부당이득금을 납부하게 할 수 있다.
3. 속임수나 그 밖의 부당한 방법으로 급여비용을 받은 의료급여기관이 특정 조건에 해당하는 경우, 해당 의료급여기관을 개설한 자에게 그 의료급여기관과 연대하여 부당이득금을 납부하게 할 수 있다.","의료급여법 제23조에 따라 부당이득금은 다음과 같이 징수됩니다:

1. 시장·군수·구청장은 속임수나 부정한 방법으로 의료급여를 받은 사람 또는 급여비용을 받은 의료급여기관에 대해 해당 금액의 전부 또는 일부를 부당이득금으로 징수할 수 있습니다.

2. 의료급여기관과 의료급여를 받은 사람이 공모하여 부정한 방법으로 의료급여가 이루어진 경우, 시장·군수·구청장은 의료급여기관에 대해 의료급여를 받은 사람과 연대하여 부당이득금을 납부하게 할 수 있습니다. 

이러한 징수는 법적 근거에 따라 이루어지며, 미납 시에는 강제 징수도 가능합니다.",True,0.9468698013647868,True,1,True,35,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""의료급여법 제23조에서는 민법상의 부당이득제도와 달리 속임수나 그 밖의 부당한 방법 및 허위의 보고나 증명 등 부당한 행위로 인한 의료급여 또는 의료급여 비용 상당액을 징수한다고 규정하고 있으므로..."""
22,의료급여법 제23조에서 부당이득 징수의 대상이 되는 경우는 무엇인가?,"의료급여법 제23조에서 부당이득 징수의 대상이 되는 경우는 다음과 같습니다:
1. 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 사람.
2. 급여 비용을 부당한 방법으로 받은 의료급여기관.
3. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 속임수나 그 밖의 부당한 방법으로 의료급여가 이루어진 경우.","의료급여법 제23조에서 부당이득 징수의 대상이 되는 경우는 다음과 같습니다:

1. 속임수나 그 밖의 부정한 방법으로 의료급여를 받은 사람.
2. 급여비용을 부정하게 받은 의료급여기관.
3. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 부정한 방법으로 의료급여가 이루어진 경우.
4. 의료법이나 약사법을 위반하여 개설된 의료기관 또는 약국에서 부정하게 급여비용을 받은 경우. 

이 경우에 해당하는 금액의 전부 또는 일부를 부당이득으로 징수할 수 있습니다.",True,0.9314868405749582,True,1,True,25,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""의료급여법 제23조에서는 민법상의 부당이득제도와 달리 속임수나 그 밖의 부당한 방법 및 허위의 보고나 증명 등 부당한 행위로 인한 의료급여 또는 의료급여 비용 상당액을 징수한다고 규정하고 있으므로..."""
23,의료급여법 제23조에 따라 속임수로 급여비용을 받은 의료급여기관이 부당이득금을 납부해야 하는 경우는 어떤 경우인가?,"의료급여법 제23조에 따라 속임수로 급여비용을 받은 의료급여기관이 부당이득금을 납부해야 하는 경우는 다음과 같습니다:
1. 속임수나 그 밖의 부당한 방법으로 의료급여를 받은 경우
2. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 속임수나 그 밖의 부당한 방법으로 의료급여가 이루어진 경우
3. 속임수나 그 밖의 부당한 방법으로 급여비용을 받은 의료급여기관이 특정 조건에 해당하는 경우","의료급여법 제23조에 따라 속임수로 급여비용을 받은 의료급여기관이 부당이득금을 납부해야 하는 경우는 다음과 같습니다:

1. 의료급여기관이 속임수나 부정한 방법으로 급여비용을 받은 경우.
2. 의료급여기관과 의료급여를 받으려는 사람이 공모하여 속임수로 급여가 이루어진 경우.
3. 의료법 제33조 제2항을 위반하여 의료기관을 개설할 수 없는 자가 의료인의 면허 등을 대여받아 개설·운영하는 경우.
4. 약사법 제20조 제1항을 위반하여 약국을 개설할 수 없는 자가 약사 등의 면허를 대여받아 개설·운영하는 경우.",True,0.9321758067834184,True,1,True,22,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""의료급여법 제23조에서는 민법상의 부당이득제도와 달리 속임수나 그 밖의 부당한 방법 및 허위의 보고나 증명 등 부당한 행위로 인한 의료급여 또는 의료급여 비용 상당액을 징수한다고 규정하고 있으므로..."""
